gt type, IBERT V6 GTX
device, XC6VLX240T
sw version, 14.6 P.68d (Build 14600.13.159.658)
date, 05/14/2014
time, 0:44 PM CEST
voltage interval, 
sweep test settings, RX Sampling Point, 0, 127, 
sweep test settings, TX Diff Swing, 590 mV (0110), 590 mV (0110), 
sweep test settings, TX Pre-Emphasis, 0.15 dB (0000), 0.15 dB (0000), 
sweep test settings, TX Post-Emphasis, 0.18 dB (00000), 0.18 dB (00000), 
sweep test settings, RX Eq, 0, 0, 
=======================================================
Iteration, Elapsed Time, TX Diff Swing, TX Pre-Emphasis, TX Post-Emphasis, RX Eq, RX Sampling Point(tap), Link, # Bits, # Errs, BER
1, 00:00:10, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 0, 1, 60211216780, 6734368734,  1.118E-001
2, 00:00:20, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 1, 1, 62614369280, 6975473607,  1.114E-001
3, 00:00:30, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 2, 1, 62616778140, 6995939416,  1.117E-001
4, 00:00:40, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 3, 1, 62617584520, 6993637230,  1.117E-001
5, 00:00:50, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 4, 1, 62617644400, 6983428958,  1.115E-001
6, 00:00:60, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 5, 1, 62615170020, 7000372941,  1.118E-001
7, 00:1:10, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 6, 0,  6.194E013,  6.194E013, 1
8, 00:1:20, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 7, 1, 62611772800, 6991441183,  1.117E-001
9, 00:1:30, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 8, 1, 62607151540, 6986460946,  1.116E-001
10, 00:1:41, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 9, 1, 62607173460, 6993038123,  1.117E-001
11, 00:1:51, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 10, 1, 62616774760, 7005681695,  1.119E-001
12, 00:2:1, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 11, 0,  6.194E013,  6.194E013, 1
13, 00:2:11, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 12, 1, 62597876760, 7023084535,  1.122E-001
14, 00:2:21, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 13, 0,  6.163E013,  6.163E013, 1
15, 00:2:31, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 14, 1, 62604607260, 7056410616,  1.127E-001
16, 00:2:41, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 15, 0,  6.194E013,  6.194E013, 1
17, 00:2:51, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 16, 1, 62621392060, 7094828115,  1.133E-001
18, 00:3:1, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 17, 0,  6.206E013,  6.206E013, 1
19, 00:3:12, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 18, 0,  6.194E013,  6.194E013, 1
20, 00:3:22, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 19, 1, 62618378140, 7163852753,  1.144E-001
21, 00:3:32, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 20, 0,  6.194E013,  6.194E013, 1
22, 00:3:42, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 21, 0,  6.194E013,  6.194E013, 1
23, 00:3:52, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 22, 0,  6.194E013,  6.194E013, 1
24, 00:4:2, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 23, 1, 62616718720, 7476804190,  1.194E-001
25, 00:4:12, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 24, 0,  6.194E013,  6.194E013, 1
26, 00:4:22, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 25, 1, 62617633980, 7692501758,  1.228E-001
27, 00:4:32, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 26, 0,  6.194E013,  6.194E013, 1
28, 00:4:43, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 27, 0,  6.194E013,  6.194E013, 1
29, 00:4:53, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 28, 0,  6.194E013,  6.194E013, 1
30, 00:5:3, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 29, 1, 62616029000, 8266325429,  1.320E-001
31, 00:5:13, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 30, 1, 62598994080, 8500898195,  1.358E-001
32, 00:5:23, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 31, 0,  6.154E013,  6.154E013, 1
33, 00:5:33, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 32, 0,  6.194E013,  6.194E013, 1
34, 00:5:43, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 33, 0,  6.194E013,  6.194E013, 1
35, 00:5:53, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 34, 0,  6.194E013,  6.194E013, 1
36, 00:6:3, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 35, 1, 62615187880, 10394073027,  1.660E-001
37, 00:6:14, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 36, 1, 62608688880, 11134921508,  1.778E-001
38, 00:6:24, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 37, 0,  6.194E013,  6.194E013, 1
39, 00:6:34, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 38, 0,  6.193E013,  6.193E013, 1
40, 00:6:44, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 39, 1, 62615177760, 13385660955,  2.138E-001
41, 00:6:54, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 40, 0,  6.194E013,  6.194E013, 1
42, 00:7:4, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 41, 0,  6.193E013,  6.193E013, 1
43, 00:7:14, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 42, 0,  6.194E013,  6.194E013, 1
44, 00:7:24, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 43, 0,  6.194E013,  6.194E013, 1
45, 00:7:34, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 44, 0,  6.194E013,  6.194E013, 1
46, 00:7:45, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 45, 0,  6.194E013,  6.194E013, 1
47, 00:7:55, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 46, 0,  6.194E013,  6.194E013, 1
48, 00:8:5, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 47, 0,  6.193E013,  6.193E013, 1
49, 00:8:15, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 48, 0,  6.194E013,  6.194E013, 1
50, 00:8:25, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 49, 0,  6.195E013,  6.195E013, 1
51, 00:8:35, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 50, 0,  6.108E013,  6.108E013, 1
52, 00:8:45, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 51, 0,  6.192E013,  6.192E013, 1
53, 00:8:55, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 52, 0,  6.194E013,  6.194E013, 1
54, 00:9:6, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 53, 1, 62615177280, 1087039516,  1.736E-002
55, 00:9:16, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 54, 1, 62616073880, 237662008,  3.796E-003
56, 00:9:26, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 55, 1, 62616789360, 27952393,  4.464E-004
57, 00:9:36, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 56, 1, 62615162880, 1866866,  2.981E-005
58, 00:9:46, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 57, 1, 62514974000, 476531,  7.623E-006
59, 00:9:56, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 58, 1, 62616723340, 48475,  7.742E-007
60, 00:10:6, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 59, 1, 62615165740, 7709,  1.231E-007
61, 00:10:16, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 60, 1, 62613568600, 498,  7.954E-009
