gt type, IBERT V6 GTX
device, XC6VLX240T
sw version, 14.6 P.68d (Build 14600.13.159.658)
date, 05/14/2014
time, 1:53 PM CEST
voltage interval, 
sweep test settings, RX Sampling Point, 0, 127, 
sweep test settings, TX Diff Swing, 590 mV (0110), 590 mV (0110), 
sweep test settings, TX Pre-Emphasis, 0.15 dB (0000), 0.15 dB (0000), 
sweep test settings, TX Post-Emphasis, 0.18 dB (00000), 0.18 dB (00000), 
sweep test settings, RX Eq, 0, 0, 
=======================================================
Iteration, Elapsed Time, TX Diff Swing, TX Pre-Emphasis, TX Post-Emphasis, RX Eq, RX Sampling Point(tap), Link, # Bits, # Errs, BER
1, 00:00:1, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 0, 1, 2815007000, 306605913,  1.089E-001
2, 00:00:2, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 1, 1, 4908437980, 537372506,  1.095E-001
3, 00:00:3, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 2, 0,  4.337E012,  4.337E012, 1
4, 00:00:4, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 3, 1, 4908477480, 529230474,  1.078E-001
5, 00:00:5, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 4, 1, 4908490360, 534247566,  1.088E-001
6, 00:00:6, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 5, 0,  4.422E012,  4.422E012, 1
7, 00:00:7, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 6, 0,  4.425E012,  4.425E012, 1
8, 00:00:8, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 7, 1, 4907773120, 532520845,  1.085E-001
9, 00:00:9, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 8, 0,  4.422E012,  4.422E012, 1
10, 00:00:11, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 9, 0,  4.453E012,  4.453E012, 1
11, 00:00:12, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 10, 0,  4.464E012,  4.464E012, 1
12, 00:00:13, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 11, 0,  4.502E012,  4.502E012, 1
13, 00:00:14, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 12, 0,  4.428E012,  4.428E012, 1
14, 00:00:15, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 13, 0,  4.422E012,  4.422E012, 1
15, 00:00:16, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 14, 1, 4906032420, 533387338,  1.087E-001
16, 00:00:17, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 15, 1, 4906208000, 536193612,  1.093E-001
17, 00:00:18, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 16, 1, 4906103960, 536260006,  1.093E-001
18, 00:00:19, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 17, 0,  4.422E012,  4.422E012, 1
19, 00:00:21, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 18, 0,  4.422E012,  4.422E012, 1
20, 00:00:22, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 19, 0,  4.423E012,  4.423E012, 1
21, 00:00:23, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 20, 0,  4.422E012,  4.422E012, 1
